id,log_recommends
106522,0.15753129735344729
106527,0.4035488513068546
106550,7.084788323701703
106579,2.321775958979052
106584,3.5742320262545086
106618,0.6760198692227889
106619,2.2581476208275517
106651,0.16702807511519663
106654,3.9419764280750216
106656,0.8622403352483126
106658,0.2773544637397058
106659,0.32359741066098313
106731,3.4991028422995885
106734,2.512852587128101
106763,1.1192415425926219
106766,0.0750807509896414
106773,3.7309628492209344
106774,3.993464067293764
106775,0.8581350711168947
106778,0.18009955543137077
106789,1.16384699107774
106803,4.420019626849863
106865,1.8450671375002334
106874,5.930884958089493
106875,0.03023785560964259
106885,3.399851708130321
106887,2.3497670690328443
106888,1.2741441729840872
106906,2.0630100176581214
106910,4.372796480513046
106911,0.07528799333763542
106919,3.952005568577022
106945,0.3221526896572848
106949,3.1126982783589656
106950,0.6590149783804966
106961,1.8521870702624725
106963,0.01418695502487592
106970,4.988582249303364
106976,0.6365351600978943
106988,0.07835255234550727
106997,0.8496544980450456
107012,2.8061773734226536
107048,0.34346526790958204
107064,0.047425101908353126
107068,0.10896752982252705
107071,1.8549850449954552
107089,1.2231604545327681
107094,0.5076181248615446
107095,1.3850257452852275
107096,2.42154486787419
107097,1.695136964603252
107102,1.3029592141156137
107104,0.5640435175034371
107106,2.0239119654698015
107107,4.056249143502142
107113,3.63514751998161
107114,3.730839201964037
107115,1.9041712183598445
107126,2.887491348392055
107133,0.7429590900520776
107144,2.2993037377855376
107153,0.5202416234704883
107155,0.49274454592512157
107177,2.8472958451924617
107178,0.06573799416048591
107183,1.8635929623650447
107212,3.941945973684519
107217,3.5402135688387117
107268,2.9455009353486608
107363,1.8435426765476097
107371,0.574768403368686
107379,0.8995477755428052
107386,0.04564759629054995
107388,6.530076383216179
107391,0.9787732006795525
107394,0.631600045219849
107396,4.9948948139230565
107398,11.747889310072098
107399,2.401457914919304
107400,1.46473733359849
107402,0.7063423191357211
107403,3.236672720648154
107409,0.601149573499852
107412,0.7382495635490747
107413,2.7255384526550017
107416,5.62115657327611
107417,0.6395059861516282
107434,1.336179801499235
107435,1.5778995493256434
107439,1.9977362863091312
107450,1.524260515051936
107453,0.1021216153525462
107455,5.547148638568804
107457,1.934513738605711
107462,0.7066102159216252
107486,4.426215895504667
107487,4.1874043464379
107493,0.9494309476975804
107497,3.2958275033859388
107505,2.354662571366706
107510,0.579387339531393
107514,1.5175695551110036
107524,2.432641899246746
107529,0.7711105018509528
107539,2.5448112523381146
107541,0.9312685952288653
107549,0.817292934573276
107552,0.36468280004055825
107569,5.74999957177967
107597,0.12924930737998722
107618,0.027551788864661406
107625,0.19609077366174085
107627,0.47435755599305923
107669,1.5850547485678879
107684,0.018180742554431643
107685,1.472636902099762
107697,7.24567766818051
107770,4.226478702754625
107796,2.289463847186363
107804,0.0924830728809097
107806,7.646940709382529
107811,0.38265697470497523
107812,0.005621387261127312
107816,0.9638388671656576
107895,2.5099144008566383
107897,1.0342322191890234
107900,3.699752389779402
107902,1.2419652498452722
107903,2.9051646688788346
107905,1.389684792304672
107908,0.5084380397230759
107914,2.29370978765091
107915,3.2524748992547305
107918,2.50381404107506
107952,1.2307825163923707
107956,1.2120542360873967
107957,1.3552474018356562
107966,3.488768506977261
107973,0.7643757078526945
107974,2.094000565158509
107977,0.11417331421780184
107980,0.6082819250072395
107981,8.047584319468248
107983,0.8527707033930806
107986,4.917693286396737
107987,0.05308691330833903
107988,0.6255647725562249
107989,2.5524577063484815
107995,5.628475532144728
108023,4.9453862657064045
108085,5.587484746993118
108088,1.2578401591156425
108230,0.6548671111662782
108430,1.1025255195546166
108471,0.7079856233566245
108478,1.92201556015409
108484,1.3860627657858238
108508,0.49754377215418144
108513,2.0495172740875653
108519,4.759732082861403
108533,2.489167762776626
108550,3.027997086075224
108567,2.803850780677019
108568,0.729906475020671
108618,0.4998922529014221
108635,0.9663031552970116
108640,2.880350118242717
108719,0.13944425857535495
108720,7.202922807785599
108723,1.0061094698701873
108728,1.2455418584521725
108741,0.1336120043832994
108749,2.23994269685605
108751,5.042638376189477
108752,0.3574447569665942
108754,0.07588219919458025
108757,0.605048208126139
108759,3.3228292409549556
108764,1.8753067903282437
108776,0.4476734416158991
108777,1.6555616440577707
108786,5.698597976692234
108791,6.399160842323568
108793,1.984469253384164
108795,2.8604223955801755
108798,8.845000363287541
108807,1.5719642139458534
108833,0.6669894945808139
108839,0.664531900299722
108847,1.543986607295157
108848,1.6781659855193871
108849,0.014571597744867637
108850,3.7364383688438387
108851,0.9989324881136769
108852,1.2521468571832992
108885,1.1076779579307412
108890,0.1134861353353997
108893,0.2870219605494008
108894,11.534911125423898
108901,4.106917671099213
108908,0.6722668130789707
108911,0.5546313749772669
108919,5.994210552130025
108940,0.5166920649482367
108951,1.8422260838056714
108972,0.6609437301897779
108975,1.8618323934323808
108978,1.739079762329337
108997,1.8105508374201689
109007,8.394880124635431
109009,0.5634806009961449
109024,0.44444854723653976
109079,1.0645157395860547
109088,0.6703574642867707
109090,3.104649948745755
109112,2.1628111749130454
109114,1.9425624519793572
109119,0.815564221501097
109157,0.4389858564018359
109164,1.8428327252834398
109183,0.9130669023585062
109240,4.898480948605156
109263,0.9293935135946497
109264,0.07603473871532039
109432,0.5501702451152111
109434,0.5066937545067471
109435,1.8246385780256982
109436,0.9023945060004155
109437,0.3952515471162268
109438,4.255522553083027
109443,0.3107235629438521
109447,3.1605376270428636
109453,1.987697574351133
109457,1.542647876138245
109459,3.383689830447799
109461,0.2181637681617627
109462,2.6449918249565956
109472,0.40314834528119003
109480,2.7959562355520586
109490,0.726339957718546
109491,9.902204232259086
109497,7.2653107358730615
109498,6.474472252268638
109507,0.08422755683910157
109522,0.5057668956853536
109528,0.4616192898056378
109547,0.6659750170095537
109559,2.267123416917198
109630,0.4903221949810953
109727,0.9542973696095843
109729,3.206211431334184
109834,0.023589517044287335
109839,1.3309613987919586
109840,2.0103473077607408
109848,0.1571661231560798
109849,2.78158111156654
109850,1.0784849816480577
109851,0.7897561449558778
109852,0.38655856656108806
109854,0.6741167170606893
109855,0.4038407417232507
109856,0.7741259148735122
109872,2.078922458064385
109878,0.2709721319315809
109928,1.943837957612995
109929,1.1470489936846227
109932,1.346856185211675
109936,1.4397444307455571
109937,0.10208355435966789
109941,4.271171831317803
109945,4.053166842844267
109990,1.4327182664838318
109991,0.7804982561865118
110006,8.039862341590473
110013,0.7211268437966275
110040,0.478983239456584
110081,0.38400027406599324
110123,5.566323266222639
110151,1.7728296251385154
110152,0.6248381398582281
110174,1.0358450877921443
110177,3.8506085808174317
110179,0.40523713976911496
110180,1.0358468122467719
110469,1.110121778682535
110482,2.088526963431032
110527,1.3538653829077072
110528,3.283518746221038
110531,1.1153886019421764
110541,2.3221020605059723
110543,0.6602217199836874
110548,1.3366256949997055
110591,9.761947000287376
110592,0.382177012886418
110606,1.4168736872804688
110636,0.6589453690916025
110682,0.6517978098744557
110697,0.38931189604098776
110698,0.18327784659595303
110704,0.38827936998249396
110705,1.4901676520036247
110714,4.898898978046647
110715,1.0803238354087548
110716,0.9856975108514139
110731,8.892339074348085
110744,2.761894752675489
110755,1.2700878293760263
110759,1.5800078744497834
110760,2.150704748990225
110767,0.5228639423933266
110773,0.15271911966799065
110810,0.9459582633234088
110811,1.1977865849970153
110812,0.5292228492892185
110827,3.7436407158078158
110828,1.7702285384446879
110829,0.8348314576487288
110836,1.6494138035423587
110840,4.021379302319137
110842,1.733466357879877
110850,0.676556706085591
110860,1.8722675068001098
110870,2.6837132420377605
110871,1.834530554296622
110872,2.8001562072050246
110873,0.0237655383855658
110880,2.7203049448700707
110896,0.02254795729621596
110906,0.729624896547882
110936,1.6647600913677152
111014,5.4319641352331605
111018,1.7808330748698253
111019,2.7954762096533305
111021,0.5732324188647382
111023,3.4982567643708005
111024,2.133493417729632
111026,3.302556524973138
111035,0.43176188140089705
111037,12.543941771168953
111051,2.628862509906296
111053,2.544654958626141
111058,1.807740492901571
111064,1.8984951407849746
111065,1.8634812441283748
111160,0.3441917210528817
111188,1.9845349119718385
111236,3.4195998210408005
111262,5.31667094967228
111264,1.03930498003912
111265,3.0452230303693733
111268,0.24000887900568776
111293,0.4773464116542755
111301,0.5537816855118793
111302,1.3704362572774162
111305,0.6327164000851392
111314,3.2637786796666517
111322,2.2776228614983927
111323,3.1931119757775615
111325,7.639314054700624
111340,3.072078481068981
111447,1.6914073502456963
111506,5.809848418286791
111533,0.40962037962242787
111540,0.45247917849186975
111550,0.44019079838868597
111554,0.7344580045098207
111559,0.07527717048086251
111562,7.261110003124478
111570,0.09788244758920613
111643,2.398192785537372
111674,2.6725129044229523
111675,2.3954359943468377
111676,2.1817306067985744
111691,2.2445622789932327
111732,0.5543194042375439
111755,0.01551970625937426
111760,3.8598055172102925
111763,1.6227508114863518
111765,3.4179034855170407
111770,2.7234089159375077
111774,0.31435155893284406
111775,0.5619434079174576
111778,0.886670145711851
111780,0.6532266266847735
111788,0.7081158663444121
111789,3.9680032992558507
111793,2.7167362772996584
111799,4.747882383226068
111800,2.232496061563399
111807,0.745843323287782
111838,1.1900592992794798
111879,1.7573031543385147
111885,1.7199694209982364
111893,3.404537900675051
111907,0.5015140407848991
111915,6.074442046183556
111916,1.538777585034893
111939,0.9806496507323565
111946,1.5182698032173187
111952,1.432484772705725
111953,0.0769023686715963
111955,0.3811288902992352
111958,1.0093747274602956
111973,0.227703822419901
111974,0.45783508990178373
111975,2.5796629924919006
111981,8.432468197765653
111982,1.9245681799529042
111984,0.7613131130782299
111985,1.286430040153793
112000,0.29911070179087756
112007,3.7059270277145044
112010,1.7391928759343225
112012,0.3286321096824892
112016,0.10021456639826402
112021,0.11260479585124594
112028,0.8526630450884441
112062,2.895177699454485
112065,0.88025116984474
112100,0.2718570141458502
112114,4.117773529557522
112144,0.8603142888586721
112147,3.2503046544197156
112148,0.3176109074195754
112157,2.08009432126062
112176,2.5226839584072263
112179,11.683039135851805
112183,2.5246477621070476
112188,1.3340111092888796
112262,0.1085113841769545
112271,1.2507363204629347
112281,1.2780969169080993
112282,3.2999169224945732
112285,6.854930672209696
112333,0.607797639601592
112366,0.9311510794661685
112379,4.568893633320795
112382,2.8740267515369164
112384,0.8661145822395163
112385,0.0034346256391614184
112386,0.7883008515102661
112391,1.1029911126573535
112393,0.4035356023040229
112395,0.0239209020131424
112397,1.9858223147771001
112419,2.028548204690166
112428,0.8826710575528307
112471,0.4078766234865475
112472,2.3688433065553607
112478,0.3752191505903226
112479,1.4058704037173047
112482,2.4244578197529116
112483,3.526706335018095
112484,1.2314094863968232
112486,0.8906711484265732
112487,3.3336048848124538
112537,1.5836982818572223
112540,1.351031813071881
112546,1.6601210812155898
112562,4.272228735816411
112592,4.595137760252862
112593,4.287961551373746
112595,0.9424492411846248
112599,0.2386606366747485
112602,1.7954714116516302
112615,0.4441104804867644
112617,4.200641491229977
112625,2.122169051172899
112626,1.0408491529062118
112635,5.5293920424202065
112801,2.136520687999548
112843,3.375842564182301
112847,1.591786675916622
112913,0.13685871615236864
112914,5.559232360434919
112915,0.5325427420236615
112928,1.4574723078086325
112946,0.6294291430871731
112947,8.811356646276655
112949,1.7367531790452646
112953,2.963525613912091
112955,2.776618885932203
112977,0.7850375809143719
112978,0.6604641571436506
112982,4.700346972150304
112987,0.8294179983243738
112989,0.13104401370593788
112991,3.8337428475995914
112993,0.4376729171594193
112994,2.4443773065820014
112996,0.08584473858463619
112999,0.005355046562843688
113004,3.1703749442134397
113005,0.7368374632224806
113006,0.8774248743073316
113009,1.5264681447032946
113012,0.7851129098199651
113013,4.078824223624989
113020,1.5626904817484915
113026,0.4071324866308336
113027,4.106031483870909
113028,0.15361177947135168
113029,0.3323036958139516
113030,1.054314623771808
113032,0.8769403729172509
113033,0.9819331638317279
113036,0.6045796126975661
113044,0.7926036441368925
113054,0.8918350646909705
113057,1.0876434471256133
113065,0.9232179336335062
113079,0.09888053189438915
113083,0.3991637884391659
113130,4.835853124727044
113131,1.841443970694368
113132,1.5241744367904364
113169,1.3530086704661746
113170,3.6065546162573057
113184,1.4262854008821868
113197,0.9360168858374691
113198,1.5146518698713258
113199,1.963623056402492
113264,0.3177394433280794
113290,0.13765826130546532
113294,1.141967909924956
113296,1.919254819308225
113306,1.2092039809879416
113314,0.3966191076033428
113315,0.25740341250065724
113316,5.477725091095038
113317,0.03229756657622344
113318,1.149073584383391
113321,2.151156616501489
113324,2.5388393308472765
113327,9.125662430151012
113328,2.479471290998255
113330,2.4421490870463645
113334,3.0975124677284542
113336,2.665010480230896
113338,2.2981306314922065
113341,5.130925554430971
113348,4.0665032164413715
113350,1.8616141885485027
113351,0.6212026475501033
113358,1.4887749468699016
113363,0.4112776323097473
113458,1.7357064295939013
113471,3.8522239166053516
113509,0.03993882009638097
113515,2.545046550603465
113523,1.1761897338215042
113528,6.63709857529557
113529,8.483071180387952
113530,0.34542097486791756
113586,6.415980044110841
113593,0.415886980249829
113622,0.03703962887807842
113689,0.05050029025807224
113771,0.590578172831018
113782,1.9654327579703512
113789,0.8698831940229461
113809,2.1431639050283326
113811,0.6601503262312352
113821,0.6248950169103591
113823,8.275543198550633
113846,0.18138845578704418
113847,2.408195030266382
113857,2.3939131753835
113858,2.4449966867651276
113861,0.1418579997388018
113865,5.395457847407043
113895,0.3783762541620436
113902,0.8006780003633179
113918,0.2664683072808033
